validation_status,document_id,template_id,record_status,item_count,subtotal,total,item_master_count,llm_approved_count,has_llm_approved_items,fatal_count,warning_count,info_count,fatal_issue_codes,warning_issue_codes,info_issue_codes,source_json_exists,metadata_json_exists,clean_png_exists,noisy_png_exists,degradation_metadata_exists,clean_width,clean_height,noisy_width,noisy_height,source_json_path,metadata_json_path,clean_png_path,noisy_png_path,degradation_metadata_path,issue_messages
ok,receipt_v020_conv_001,convenience_store_standard,success,5,1450,1450,3,2,True,0,0,0,,,,True,True,True,True,True,774,1531,924,1702,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_conv_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_conv_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_conv_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_conv_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_conv_001_degradation_metadata.json,
ok,receipt_v020_conv_002,convenience_store_standard,success,10,2750,2750,8,2,True,0,0,0,,,,True,True,True,True,True,774,1896,950,2003,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_conv_002_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_conv_002_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_conv_002_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_conv_002_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_conv_002_degradation_metadata.json,
ok,receipt_v020_conv_003,convenience_store_standard,success,4,670,670,1,3,True,0,0,0,,,,True,True,True,True,True,774,1404,908,1595,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_conv_003_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_conv_003_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_conv_003_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_conv_003_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_conv_003_degradation_metadata.json,
warning,receipt_v020_supermarket_001,supermarket_long,success,18,7944,7944,12,6,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,900,3315,1286,3595,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_supermarket_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_supermarket_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_supermarket_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_supermarket_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_supermarket_001_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_supermarket_001: clean=900x3315, noisy=1286x3595."
warning,receipt_v020_supermarket_002,supermarket_long,success,12,3670,3620,9,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,900,2216,1181,2475,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_supermarket_002_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_supermarket_002_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_supermarket_002_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_supermarket_002_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_supermarket_002_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_supermarket_002: clean=900x2216, noisy=1181x2475."
ok,receipt_v020_supermarket_003,supermarket_long,success,10,4510,4510,7,3,True,0,0,0,,,,True,True,True,True,True,900,2310,1108,2486,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_supermarket_003_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_supermarket_003_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_supermarket_003_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_supermarket_003_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_supermarket_003_degradation_metadata.json,
ok,receipt_v020_drugstore_001,drugstore_mixed_tax,success,12,6730,6730,9,3,True,0,0,0,,,,True,True,True,True,True,840,2042,1025,2173,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_drugstore_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_drugstore_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_drugstore_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_drugstore_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_drugstore_001_degradation_metadata.json,
warning,receipt_v020_drugstore_002,drugstore_mixed_tax,success,12,5290,5290,9,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,840,1989,1051,2160,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_drugstore_002_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_drugstore_002_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_drugstore_002_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_drugstore_002_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_drugstore_002_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_drugstore_002: clean=840x1989, noisy=1051x2160."
warning,receipt_v020_drugstore_003,drugstore_mixed_tax,success,10,6050,6050,7,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,840,2012,1073,2124,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_drugstore_003_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_drugstore_003_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_drugstore_003_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_drugstore_003_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_drugstore_003_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_drugstore_003: clean=840x2012, noisy=1073x2124."
warning,receipt_v020_bakery_001,bakery_simple,success,8,1378,1378,5,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,720,1813,923,1983,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_bakery_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_bakery_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_bakery_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_bakery_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_bakery_001_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_bakery_001: clean=720x1813, noisy=923x1983."
warning,receipt_v020_bakery_002,bakery_simple,success,9,1650,1650,6,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,720,1770,922,1972,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_bakery_002_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_bakery_002_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_bakery_002_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_bakery_002_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_bakery_002_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_bakery_002: clean=720x1770, noisy=922x1972."
warning,receipt_v020_station_001,station_store_narrow,success,15,2797,2797,12,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,690,2377,953,2578,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_station_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_station_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_station_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_station_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_station_001_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_station_001: clean=690x2377, noisy=953x2578."
warning,receipt_v020_station_002,station_store_narrow,success,16,4846,4846,13,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,690,3070,977,3374,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_station_002_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_station_002_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_station_002_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_station_002_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_station_002_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_station_002: clean=690x3070, noisy=977x3374."
warning,receipt_v020_station_003,station_store_narrow,success,9,2780,2780,6,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,690,2237,879,2367,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_station_003_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_station_003_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_station_003_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_station_003_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_station_003_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_station_003: clean=690x2237, noisy=879x2367."
warning,receipt_v020_station_004,station_store_narrow,success,10,4164,3964,7,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,690,2361,1048,2534,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_station_004_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_station_004_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_station_004_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_station_004_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_station_004_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_station_004: clean=690x2361, noisy=1048x2534."
warning,receipt_v020_restaurant_001,restaurant_receipt,success,4,5370,5370,1,3,True,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,840,1531,1085,1767,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_restaurant_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_restaurant_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_restaurant_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_restaurant_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_restaurant_001_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_restaurant_001: clean=840x1531, noisy=1085x1767."
ok,receipt_v020_restaurant_002,restaurant_receipt,success,6,3700,3700,3,3,True,0,0,0,,,,True,True,True,True,True,840,1551,1029,1786,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_restaurant_002_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_restaurant_002_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_restaurant_002_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_restaurant_002_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_restaurant_002_degradation_metadata.json,
warning,receipt_v020_parking_001,parking_machine,success,1,1750,1750,1,0,False,0,1,0,,clean_noisy_size_large_difference,,True,True,True,True,True,690,1063,855,1376,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_parking_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_parking_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_parking_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_parking_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_parking_001_degradation_metadata.json,"warning:clean_noisy_size_large_difference:receipt_v020_parking_001: clean=690x1063, noisy=855x1376."
ok,receipt_v020_cafe_001,cafe_small_receipt,success,2,890,890,1,1,True,0,0,0,,,,True,True,True,True,True,720,1201,857,1406,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_cafe_001_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_cafe_001_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_cafe_001_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_cafe_001_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_cafe_001_degradation_metadata.json,
ok,receipt_v020_cafe_002,cafe_small_receipt,success,7,4319,4319,4,3,True,0,0,0,,,,True,True,True,True,True,720,1876,866,1986,release_v0.2.0/data/v0.2.0/source_json/receipt_v020_cafe_002_source.json,release_v0.2.0/data/v0.2.0/metadata/receipt_v020_cafe_002_metadata.json,release_v0.2.0/data/v0.2.0/images_clean/receipt_v020_cafe_002_clean.png,release_v0.2.0/data/v0.2.0/images_noisy/receipt_v020_cafe_002_noisy.png,release_v0.2.0/data/v0.2.0/degradation_metadata/receipt_v020_cafe_002_degradation_metadata.json,
